Index,demand
1250,0.0867915078997612
1251,0.05082542076706886
1252,0.03785534529015422
1253,0.011569717433303595
1254,0.009365403326228261
1255,0.08386240713298321
1256,0.0055541531182825565
1257,0.02910107420757413
1258,0.0338478684425354
1259,0.09777220338582993
1260,0.07557170651853085
1261,0.08588567562401295
1262,0.10651914775371552
1263,0.1365867331624031
1264,0.1067984476685524
1265,0.03965000808238983
1266,0.1977722942829132
1267,0.24083445593714714
1268,0.008472812362015247
1269,0.04802587628364563
1270,0.7174990922212601
1271,0.8160109370946884
1272,0.36294884234666824
1273,0.009252335759811103
1274,0.03336987644433975
1275,0.016049954341724515
1276,0.04048076830804348
1277,0.24217945337295532
1278,0.07856687810271978
1279,0.02623290941119194
1280,0.12094388343393803
1281,0.00621929217595607
1282,0.057936823926866055
1283,0.058239441365003586
1284,0.026630399748682976
1285,0.011525489389896393
1286,0.1673472747206688
1287,0.019494348671287298
1288,0.02189009077847004
1289,0.07684578653424978
1290,0.09924454987049103
1291,0.0662283468991518
1292,0.0378521466627717
1293,0.07836337573826313
1294,0.04856697842478752
1295,0.042513420805335045
1296,0.13543543964624405
1297,0.07497260719537735
1298,0.15878084860742092
1299,0.6823384165763855
1300,0.9157345443964005
1301,0.4145405516028404
1302,0.010856648907065392
1303,0.051524718292057514
1304,0.060731541365385056
1305,0.08333354815840721
1306,0.07003025244921446
1307,0.16494660079479218
1308,0.046016765758395195
1309,0.05903084669262171
1310,0.014775038696825504
1311,0.02391728712245822
1312,0.08866347745060921
1313,0.21067850291728973
1314,0.09215222857892513
1315,0.3231911286711693
1316,0.11792007833719254
1317,0.12833823449909687
1318,0.1627214103937149
1319,0.06094228383153677
1320,0.08597262389957905
1321,0.1256059594452381
1322,0.016875693574547768
1323,0.020787879824638367
1324,0.031087947078049183
1325,0.12114609405398369
1326,0.11733687482774258
1327,0.037200530525296926
1328,0.042136846110224724
1329,0.019864042988047004
1330,0.7711118012666702
1331,0.9639813452959061
1332,0.9431944042444229
1333,0.03745897952467203
1334,0.223250400274992
1335,0.12140294536948204
1336,0.06655161175876856
1337,0.016372747253626585
1338,0.013626467902213335
1339,0.052116936072707176
1340,0.08783684857189655
1341,0.029643224086612463
1342,0.2973281778395176
1343,0.3818875104188919
1344,0.057646360248327255
1345,0.07405555061995983
1346,0.1113905068486929
1347,0.18632937595248222
1348,0.09768000617623329
1349,0.273697879165411
1350,0.052485316060483456
1351,0.03952492494136095
1352,0.08240014128386974
1353,0.12505067139863968
1354,0.10763021558523178
1355,0.03841731883585453
1356,0.36152036488056183
1357,0.368765652179718
1358,0.0944055188447237
1359,0.06037790887057781
1360,0.025944995693862438
1361,0.16072624176740646
1362,0.014236816205084324
1363,0.04553763009607792
1364,0.1980372816324234
1365,0.026266957633197308
1366,0.05035245604813099
1367,0.023204080294817686
1368,0.022118239663541317
1369,0.008854525396600366
1370,0.03796208556741476
1371,0.019207878271117806
1372,0.29082413762807846
1373,0.4336424097418785
1374,0.31235694512724876
1375,0.21307218819856644
1376,0.09723952785134315
1377,0.19180288165807724
1378,0.20673707872629166
1379,0.33479923754930496
1380,0.05623792111873627
1381,0.05228060018271208
1382,0.03210866777226329
1383,0.02895224140956998
1384,0.17216885089874268
1385,0.2289791889488697
1386,0.027482896111905575
1387,0.25784895941615105
1388,0.2588995024561882
1389,0.22586306184530258
1390,0.9710552394390106
1391,0.09174175187945366
1392,0.03103682165965438
1393,0.09275521524250507
1394,0.1614825315773487
1395,0.020799108780920506
1396,0.04864662233740091
1397,0.3017827719449997
1398,0.05975841637700796
1399,0.05782750714570284
1400,0.01305798557586968
1401,0.0390645288862288
1402,0.1234371978789568
1403,0.3119516372680664
1404,0.2207537591457367
1405,0.3956395238637924
1406,0.3403358533978462
1407,0.16267743334174156
1408,0.22694634646177292
1409,0.22643278911709785
1410,0.034110866487026215
1411,0.13752953335642815
1412,0.05980925261974335
1413,0.03366642538458109
1414,0.20999982208013535
1415,0.22942901775240898
1416,0.07517620828002691
1417,0.4177662953734398
1418,0.20962490141391754
1419,0.00656543078366667
1420,0.036221282090991735
1421,0.05721929296851158
1422,0.06342475768178701
1423,0.05801749788224697
1424,0.010780401062220335
1425,0.01047356310300529
1426,0.006047033704817295
1427,0.019712831359356642
1428,0.07572110462933779
1429,0.07004991732537746
1430,0.06360438745468855
1431,0.12957078404724598
1432,0.334338441491127
1433,0.6096975281834602
1434,0.3550303876399994
1435,0.30026426166296005
1436,0.435067854821682
1437,0.07628065161406994
1438,0.013368765357881784
1439,0.02001226251013577
1440,0.07837422471493483
1441,0.09748103097081184
1442,0.19484678655862808
1443,0.09029705077409744
1444,0.010055377148091793
1445,0.05303643923252821
1446,0.0953513327986002
1447,0.00980043550953269
1448,0.03657275438308716
1449,0.08099719416350126
1450,0.014686001697555184
1451,0.026338623370975256
1452,0.010403612162917852
1453,0.016859375638887286
1454,0.02593179838731885
1455,0.05070319212973118
1456,0.07755935378372669
1457,0.05735947750508785
1458,0.10134915448725224
1459,0.2422306053340435
1460,0.23025494068861008
1461,0.19273489341139793
1462,0.4737735316157341
1463,0.42377202957868576
1464,0.30987698584795
1465,0.09577682055532932
1466,0.024231009650975466
1467,0.049701680429279804
1468,0.04818806517869234
1469,0.07634917087852955
1470,0.01848283875733614
1471,0.02733174804598093
1472,0.4747624024748802
1473,0.037102225702255964
1474,0.010925007751211524
1475,0.04883620981127024
1476,0.029738486278802156
1477,0.043871546164155006
1478,0.026886725798249245
1479,0.05499203037470579
1480,0.01684668753296137
1481,0.04040691303089261
1482,0.020982318557798862
1483,0.09115499258041382
1484,0.09827988594770432
1485,0.3192681595683098
1486,0.304668415337801
1487,0.11832478456199169
1488,0.498971126973629
1489,0.3085319474339485
1490,0.32208040729165077
1491,0.1300079170614481
1492,0.05701156705617905
1493,0.03394641354680061
1494,0.07456831354647875
1495,0.06569907627999783
1496,0.0625587785616517
1497,0.023051453288644552
1498,0.030016466043889523
1499,0.37218621373176575
1500,0.0646775271743536
1501,0.3006715290248394
1502,0.024555359967052937
1503,0.05049886088818312
1504,0.05767073109745979
1505,0.09336372464895248
1506,0.16272054240107536
1507,0.03654479421675205
1508,0.038753238040953875
1509,0.22052083536982536
1510,0.39365722984075546
1511,0.30376316979527473
1512,0.3011195547878742
1513,0.051757325418293476
1514,0.3349604308605194
1515,0.18573198094964027
1516,0.02189520839601755
1517,0.021749119274318218
1518,0.03206967422738671
1519,0.02853404125198722
1520,0.08590537309646606
1521,0.13218674063682556
1522,0.03361452417448163
1523,0.24180245399475098
1524,0.03179721627384424
1525,0.04486001841723919
1526,0.1396975927054882
1527,0.037572165951132774
1528,0.019824692979454994
1529,0.10479453764855862
1530,0.09399990923702717
1531,0.03973371721804142
1532,0.10384929552674294
1533,0.190677247941494
1534,0.062033070251345634
1535,0.0817059688270092
1536,0.01820115279406309
1537,0.06947962194681168
1538,0.050600118935108185
1539,0.01117311860434711
1540,0.04427906032651663
1541,0.08278813865035772
1542,0.03914112085476518
1543,0.02925135102123022
1544,0.1087365485727787
1545,0.007816559867933393
1546,0.008279209258034825
1547,0.0521845705807209
1548,0.02520659565925598
1549,0.027474892791360617
1550,0.13626053370535374
1551,0.018400602275505662
1552,0.03548094490543008
1553,0.004386503249406815
1554,0.028410693630576134
1555,0.1671391800045967
1556,0.33177080005407333
1557,0.22902855649590492
1558,0.013729426311329007
1559,0.01883528451435268
1560,0.03472258150577545
1561,0.019141176948323846
1562,0.073373400606215
1563,0.07726347167044878
1564,0.013846014393493533
1565,0.009200839907862246
1566,0.013150631450116634
1567,0.049933500587940216
1568,0.02349920803681016
1569,0.09330183826386929
1570,0.06857560202479362
1571,0.21016527712345123
1572,0.016291126608848572
1573,0.012659708270803094
1574,0.025876285508275032
1575,0.030941165052354336
1576,0.09252435527741909
1577,0.20988134667277336
1578,0.027082249987870455
1579,0.03537675738334656
1580,0.0105346345808357
1581,0.07575043849647045
1582,0.030794137623161077
1583,0.008030752884224057
1584,0.05752542242407799
1585,0.140270309522748
1586,0.06344958115369081
1587,0.03025919944047928
1588,0.011377970455214381
1589,0.18443745747208595
1590,0.011477609630674124
1591,0.02665438549593091
1592,0.03228488052263856
1593,0.12640932016074657
1594,0.056040747091174126
1595,0.04881190601736307
1596,0.011999737471342087
1597,0.029708317015320063
1598,0.09038404747843742
1599,0.24057788029313087
1600,0.013948966283351183
1601,0.03247073199599981
1602,0.06287302356213331
1603,0.03255881881341338
1604,0.04744711145758629
1605,0.1185110192745924
1606,0.0380299324169755
1607,0.11856184527277946
1608,0.05521318223327398
1609,0.03492714976891875
1610,0.014443247579038143
1611,0.053213310427963734
1612,0.041613622568547726
1613,0.2111288718879223
1614,0.016746157547459006
1615,0.018996931379660964
1616,0.0494470801204443
1617,0.014808147447183728
1618,0.11828465946018696
1619,0.05144539102911949
1620,0.008670666138641536
1621,0.011698025511577725
1622,0.23936759307980537
1623,0.43371594697237015
1624,0.11837072670459747
1625,0.033359849359840155
1626,0.06747462134808302
1627,0.051687173545360565
1628,0.024940434377640486
1629,0.08516979031264782
1630,0.09002074226737022
1631,0.0811309264972806
1632,0.47949250787496567
1633,0.04471162147819996
1634,0.011563718318939209
1635,0.07679168321192265
1636,0.08441258035600185
1637,0.040193901397287846
1638,0.12558899633586407
1639,0.4120338708162308
1640,0.062498499639332294
1641,0.08638021349906921
1642,0.023731006775051355
1643,0.008196231094188988
1644,0.014505713246762753
1645,0.046040904708206654
1646,0.07683106046169996
1647,0.03522169962525368
1648,0.009094513952732086
1649,0.05555091053247452
1650,0.018204500898718834
1651,0.02385687828063965
1652,0.028436883352696896
1653,0.01504930597729981
1654,0.009603779530152678
1655,0.049309875816106796
1656,0.01564345066435635
1657,0.014316343236714602
1658,0.04617320466786623
1659,0.06337798666208982
1660,0.13452059216797352
1661,0.020976653788238764
1662,0.0298712900839746
1663,0.38147909939289093
1664,0.028870148584246635
1665,0.07630720920860767
1666,0.04620339348912239
1667,0.05776899866759777
1668,0.04842993710190058
1669,0.014411145821213722
1670,0.020643116440624
1671,0.21093766763806343
1672,0.03438182966783643
1673,0.017646107356995344
1674,0.07650698535144329
1675,0.10063524544239044
1676,0.03090809378772974
1677,0.00641134730540216
1678,0.20747024565935135
1679,0.04656386189162731
1680,0.016606926918029785
1681,0.03712342353537679
1682,0.3076706640422344
1683,0.020480642095208168
1684,0.009996102773584425
1685,0.009300425299443305
1686,0.010695978067815304
1687,0.06942336820065975
1688,0.006836736458353698
1689,0.037706577219069004
1690,0.16483035683631897
1691,0.039822989609092474
1692,0.007769856019876897
1693,0.012111266376450658
1694,0.018959511071443558
1695,0.0661783367395401
1696,0.12874646298587322
1697,0.07424176670610905
1698,0.052396442741155624
1699,0.03733100136741996
1700,0.02393450867384672
1701,0.07751522958278656
1702,0.01373286684975028
1703,0.054010733030736446
1704,0.2102639079093933
1705,0.09013491682708263
1706,0.010172416223213077
1707,0.032771579921245575
1708,0.013044266728684306
1709,0.01852263673208654
1710,0.017623604042455554
1711,0.014485938008874655
1712,0.011604711879044771
1713,0.008986510103568435
1714,0.016213469672948122
1715,0.007427535369060934
1716,0.010115005658008158
1717,0.03778502531349659
1718,0.11508813127875328
1719,0.0068533370504155755
1720,0.011028500739485025
1721,0.12417864613234997
1722,0.009309317218139768
1723,0.10013838671147823
1724,0.01760915876366198
1725,0.021415723022073507
1726,0.012616330292075872
1727,0.04441857524216175
1728,0.004074068681802601
1729,0.014834570698440075
1730,0.013934077229350805
1731,0.011423869989812374
1732,0.008431905880570412
1733,0.0361952749080956
1734,0.022906059864908457
1735,0.023375178687274456
1736,0.010726458858698606
1737,0.014489717315882444
1738,0.007624426623806357
1739,0.01298830471932888
1740,0.010893055004999042
1741,0.08244480192661285
1742,0.036687967367470264
1743,0.07436957769095898
1744,0.008521754993125796
1745,0.011208666488528252
1746,0.04439321253448725
1747,0.010746053420007229
1748,0.02920448873192072
1749,0.011957733193412423
1750,0.04042102303355932
1751,0.007738667423836887
1752,0.010960327694192529
1753,0.011932098772376776
1754,0.04015510668978095
1755,0.05894889961928129
1756,0.035260096192359924
1757,0.02874680096283555
1758,0.0067729284055531025
1759,0.13245622254908085
1760,0.01497773895971477
1761,0.006413400638848543
1762,0.014727964764460921
1763,0.0051429010927677155
1764,0.05644134804606438
1765,0.13638208247721195
1766,0.02927769673988223
1767,0.04733743332326412
1768,0.02473279368132353
1769,0.021712244488298893
1770,0.031191912479698658
1771,0.007962101022712886
1772,0.008051647804677486
1773,0.011373599991202354
1774,0.011117567541077733
1775,0.010291757062077522
1776,0.012611102545633912
1777,0.009214446414262056
1778,0.011030613677576184
1779,0.013653286267071962
1780,0.023498618975281715
1781,0.030329129192978144
1782,0.008377652731724083
1783,0.18239213898777962
1784,0.02445827005431056
1785,0.02235583681613207
1786,0.04665875621140003
1787,0.0059352535754442215
1788,0.012471475638449192
1789,0.04781083110719919
1790,0.04151406418532133
1791,0.013378748204559088
1792,0.017241685884073377
1793,0.02740912139415741
1794,0.010780401062220335
1795,0.037701740860939026
1796,0.12448316998779774
1797,0.09709862619638443
1798,0.010116598685272038
1799,0.020271469373255968
1800,0.08105498179793358
1801,0.02064417628571391
1802,0.04566868953406811
1803,0.03241321165114641
1804,0.026347572449594736
1805,0.04823631793260574
1806,0.05338464584201574
1807,0.01815009117126465
1808,0.04567198548465967
1809,0.01675546425394714
1810,0.03828179370611906
1811,0.15828272514045238
1812,0.08972088061273098
1813,0.02971075102686882
1814,0.07930469047278166
1815,0.005673891864717007
1816,0.2242673859000206
1817,0.10464940778911114
1818,0.192890003323555
1819,0.09817051142454147
1820,0.15531191416084766
1821,0.034164441749453545
1822,0.08579532243311405
1823,0.05741212982684374
1824,0.017089198576286435
1825,0.012288833735510707
1826,0.0758238947018981
1827,0.08797911554574966
1828,0.35302843898534775
1829,0.1814078763127327
1830,0.04541372042149305
